date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2014-07-07,100,True,True,80206,39.74356,-104.94533,Apartment,Entire home/apt,2,1,1,1,87.0,175.0,48.0,2,75.0,2,58,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,2,0,0,1.86,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2016-08-15,100,False,True,80219,39.68296,-105.02188999999998,House,Private room,6,1,1,1,55.0,100.0,24.0,1,12.0,1,89,80,9,8.0,10.0,9.0,10.0,8.0,True,strict_14_with_grace_period,3,0,3,0,3.46,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2016-11-01,100,False,False,80220,39.73287,-104.93807,Apartment,Private room,3,1,1,1,75.0,0.0,50.0,1,20.0,1,26,95,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,0,1,0,2.43,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2017-11-29,100,True,False,80219,39.67411,-105.04861,House,Entire home/apt,4,1,2,2,75.0,200.0,100.0,4,20.0,2,87,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,3.22,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2013-10-02,100,True,False,80211,39.74943,-105.03582,Apartment,Entire home/apt,4,1,1,1,80.0,100.0,48.0,2,20.0,1,60,96,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.69,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
2015-12-13,100,True,True,80231,39.66564,-104.8976,House,Private room,2,1,1,1,35.0,150.0,25.0,1,0.0,2,79,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,4.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2016-02-25,100,True,True,80210,39.68769,-104.94326,House,Entire home/apt,8,3,5,4,170.0,0.0,150.0,1,0.0,2,1,95,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.78,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2019-07-23,98,False,False,80219,39.69131,-105.03493,House,Private room,3,2,1,1,55.0,100.0,24.0,1,12.0,1,89,80,9,8.0,10.0,8.0,9.0,8.0,True,strict_14_with_grace_period,19,0,19,0,2.35,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
2019-06-11,100,False,False,80210,39.68042,-104.98552,House,Entire home/apt,4,1,2,2,139.0,350.0,150.0,2,10.0,1,16,100,10,10.0,10.0,10.0,9.0,10.0,True,moderate,1,1,0,0,1.61,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2015-09-12,100,True,True,80206,39.7405,-104.95257,House,Entire home/apt,6,1,3,3,225.0,0.0,125.0,4,10.0,3,74,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.26,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
2018-05-01,97,False,True,80221,39.78411,-105.00853,House,Entire home/apt,6,1,2,2,96.0,200.0,80.0,1,0.0,7,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.17,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2018-09-12,90,False,False,80212,39.75753,-105.04538,House,Entire home/apt,8,2,3,6,140.0,175.0,100.0,2,20.0,2,68,93,9,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,5.03,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
2017-02-01,100,False,True,80205,39.75664,-104.9892,Apartment,Entire home/apt,6,2,2,3,1004.0,0.0,110.0,6,0.0,1,39,88,9,8.0,8.0,10.0,10.0,9.0,True,strict_14_with_grace_period,19,19,0,0,0.43,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-01,100,True,True,80211,39.77026,-105.0377,House,Entire home/apt,4,1,2,3,125.0,1000.0,125.0,2,5.0,30,76,96,10,9.0,10.0,10.0,10.0,10.0,False,flexible,2,2,0,0,1.19,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-05-22,100,False,False,80220,39.73019,-104.93101,Apartment,Entire home/apt,2,1,0,1,55.0,400.0,100.0,2,20.0,30,18,100,10,10.0,9.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,0.41,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
2015-04-27,100,True,True,80218,39.72826,-104.9731,Apartment,Entire home/apt,3,1,1,2,90.0,0.0,35.0,2,10.0,2,72,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-06-11,100,False,False,80218,39.73184000000001,-104.97508,House,Entire home/apt,10,2,4,5,129.0,500.0,180.0,2,10.0,1,58,92,10,9.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,3.89,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2014-07-01,100,True,True,80205,39.74886,-104.97082,House,Private room,2,1,1,1,60.0,0.0,50.0,1,13.0,1,0,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,2.65,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2018-01-09,100,True,False,80211,39.69244000000001,-104.97047,Apartment,Entire home/apt,4,1,1,2,95.0,0.0,50.0,1,0.0,2,11,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
2015-06-03,100,False,True,80211,39.76183,-105.02995,House,Entire home/apt,4,1,0,2,173.0,0.0,107.0,4,0.0,3,81,96,10,10.0,10.0,10.0,10.0,9.0,True,moderate,8,8,0,0,1.68,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-02-04,100,False,True,80205,39.75508,-104.99132,Apartment,Entire home/apt,4,1,1,2,999.0,0.0,109.0,1,0.0,1,41,90,7,10.0,7.0,10.0,10.0,9.0,True,strict_14_with_grace_period,19,19,0,0,0.18,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2014-09-19,100,True,False,80211,39.76751,-104.99985,House,Entire home/apt,10,2,4,6,175.0,500.0,159.0,6,25.0,1,37,100,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,2,2,0,0,6.28,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2018-12-04,98,False,False,80212,39.78775,-105.04074,Apartment,Entire home/apt,2,1,0,1,85.0,0.0,45.0,1,0.0,1,83,98,10,10.0,10.0,10.0,10.0,9.0,False,moderate,121,121,0,0,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2016-03-26,100,True,False,80223,39.72171,-104.99494,House,Entire home/apt,4,2,2,2,100.0,250.0,100.0,1,0.0,2,20,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,2.06,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2015-01-27,100,False,False,80212,39.768,-105.0521,House,Entire home/apt,8,2,3,3,120.0,0.0,125.0,6,10.0,2,33,95,9,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,2.25,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1
2015-04-30,100,False,True,80211,39.77802,-105.02259,House,Private room,2,1,1,1,75.0,0.0,25.0,2,20.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,1.22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-11-25,94,False,True,80202,39.74515,-104.99771,Apartment,Entire home/apt,4,2,2,2,206.0,0.0,250.0,1,0.0,30,89,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,46,46,0,0,0.14,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
2019-04-08,97,False,False,80211,39.76298,-105.00393,Other,Hotel room,3,1,1,1,175.0,250.0,75.0,2,10.0,1,90,83,8,10.0,10.0,9.0,8.0,8.0,True,strict_14_with_grace_period,9,3,0,0,2.02,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2018-02-13,100,True,False,80249,39.77468,-104.76159,Apartment,Entire home/apt,2,1,0,1,65.0,0.0,15.0,2,20.0,2,5,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,1,2,0,4.05,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
2015-07-21,100,True,False,80218,39.72956,-104.97735,Apartment,Entire home/apt,3,1,1,1,120.0,0.0,25.0,2,25.0,2,69,96,10,9.0,10.0,9.0,10.0,10.0,False,flexible,3,1,2,0,0.61,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
2018-07-07,100,True,False,80219,39.69759000000001,-105.04418,House,Entire home/apt,3,1,1,1,125.0,0.0,50.0,2,0.0,2,9,97,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,2.78,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2014-10-21,80,False,True,80205,39.75183,-104.96182,House,Entire home/apt,9,2,3,4,155.0,0.0,100.0,1,0.0,30,88,96,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,6.56,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2015-10-21,100,True,False,80212,39.78756,-105.05815,House,Private room,2,1,1,1,33.0,0.0,25.0,1,5.0,2,88,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,0,1,0,3.29,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-03-31,100,True,True,80211,39.75805,-105.03594,Apartment,Entire home/apt,2,1,1,1,100.0,125.0,50.0,3,15.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.88,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2015-07-23,100,True,True,80220,39.73234,-104.92922,Apartment,Entire home/apt,5,1,2,2,90.0,0.0,0.0,1,0.0,3,4,96,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.31,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2014-11-25,100,False,False,80212,39.77772,-105.04701,Apartment,Entire home/apt,4,1,0,2,120.0,100.0,50.0,2,15.0,1,0,95,9,10.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,2.21,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2015-07-24,100,True,False,80203,39.73055,-104.97943,Apartment,Entire home/apt,3,1,1,2,95.0,0.0,60.0,2,25.0,30,52,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,3,0,0,5.24,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2018-05-21,100,True,False,80220,39.72915,-104.92079,House,Entire home/apt,7,1,3,3,119.0,250.0,125.0,4,10.0,2,84,95,10,9.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,3.54,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
2014-01-03,100,True,True,80206,39.74322,-104.95004,Apartment,Entire home/apt,6,1,2,2,88.0,0.0,70.0,3,10.0,1,18,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.35,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
2017-04-04,100,False,False,80205,39.75099,-104.97758,House,Entire home/apt,11,3,5,11,990.0,800.0,300.0,1,0.0,3,74,100,10,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,0.52,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2019-04-02,100,True,False,80221,39.7867,-105.03199,House,Entire home/apt,3,1,2,2,69.0,0.0,100.0,1,0.0,2,23,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.22,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2017-08-06,100,True,False,80205,39.75526,-104.98474,Apartment,Entire home/apt,4,2,2,2,210.0,125.0,130.0,4,30.0,2,0,100,10,10.0,10.0,10.0,9.0,9.0,True,moderate,2,1,1,0,0.68,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-12-26,100,False,False,80202,39.75791,-105.00194,Apartment,Entire home/apt,2,1,1,1,120.0,0.0,20.0,2,30.0,1,54,93,10,10.0,9.0,10.0,10.0,10.0,True,flexible,1,1,0,0,7.37,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2016-11-24,97,False,True,80211,39.75275,-105.02141,House,Entire home/apt,4,1,1,1,100.0,0.0,75.0,1,0.0,184,81,100,10,10.0,10.0,10.0,10.0,9.0,True,flexible,2,2,0,0,0.17,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-10-23,100,True,True,80209,39.71537,-104.94233,House,Entire home/apt,6,2,2,2,195.0,0.0,100.0,6,25.0,2,71,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,2.46,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2016-03-23,80,False,True,80202,39.74864,-105.00039,Apartment,Entire home/apt,2,1,0,2,120.0,0.0,0.0,1,0.0,1,23,91,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,1.03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2015-04-10,100,True,False,80209,39.7136,-104.97707,Apartment,Entire home/apt,2,1,2,2,59.0,0.0,95.0,1,0.0,2,63,97,10,10.0,10.0,10.0,10.0,10.0,True,flexible,3,3,0,0,2.12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-11-05,100,True,False,80203,39.74538,-104.98124,Other,Private room,4,1,1,2,61.0,0.0,69.0,1,14.0,2,62,96,10,10.0,10.0,10.0,10.0,9.0,True,moderate,7,6,1,0,5.28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012-01-07,100,True,True,80211,39.75146,-105.02246,House,Entire home/apt,3,1,2,2,98.0,100.0,50.0,3,20.0,2,65,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.96,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
2018-12-04,98,False,False,80211,39.78112,-105.03568,Apartment,Entire home/apt,6,1,2,3,150.0,0.0,50.0,1,0.0,1,86,84,9,9.0,10.0,10.0,10.0,9.0,True,moderate,121,121,0,0,5.34,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2017-01-29,100,True,True,80219,39.71643,-105.02215,House,Entire home/apt,4,1,2,2,75.0,150.0,50.0,1,0.0,1,79,95,10,10.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,6.8,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2018-12-04,98,False,False,80212,39.76474,-105.04667,Apartment,Entire home/apt,6,2,2,2,60.0,0.0,50.0,1,0.0,1,82,97,10,10.0,10.0,10.0,10.0,9.0,True,moderate,121,121,0,0,7.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-12-04,98,False,False,80210,39.6722,-104.97042,Apartment,Entire home/apt,4,1,2,2,70.0,0.0,50.0,1,0.0,1,84,100,10,10.0,10.0,10.0,10.0,9.0,False,moderate,121,121,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-06-07,97,False,True,80212,39.76669,-105.04319,House,Entire home/apt,6,1,2,2,82.0,250.0,60.0,4,20.0,365,0,95,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.36,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2016-03-06,100,False,False,80223,39.69461,-105.00898,Apartment,Entire home/apt,6,1,2,2,80.0,0.0,40.0,3,10.0,1,60,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,5.22,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2015-08-09,100,True,False,80205,39.7662,-104.95289,House,Entire home/apt,4,1,2,2,81.0,0.0,0.0,4,20.0,2,28,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,7.71,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
2015-02-15,80,True,True,80209,39.70123,-104.97911,House,Private room,4,1,1,2,99.0,100.0,100.0,1,15.0,1,61,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,4,1,3,0,0.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
2016-05-16,97,False,True,80211,39.76702,-105.02263,House,Entire home/apt,6,1,3,3,369.0,200.0,96.0,6,60.0,6,47,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.26,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
2017-06-15,100,False,True,80205,39.75835,-104.97365,House,Entire home/apt,6,2,2,2,157.0,0.0,150.0,6,50.0,3,79,100,10,10.0,10.0,10.0,9.0,10.0,True,moderate,1,1,0,0,3.25,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2013-12-12,100,True,True,80205,39.74885,-104.96129,House,Entire home/apt,2,1,1,1,65.0,250.0,50.0,1,0.0,28,14,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.64,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2016-06-08,100,True,True,80207,39.76251,-104.90952,House,Private room,2,1,1,1,60.0,0.0,10.0,1,10.0,1,88,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,0,2,0,2.89,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
2018-02-13,100,False,False,80211,39.77954,-105.01202,Apartment,Entire home/apt,4,1,1,2,119.0,0.0,50.0,1,0.0,2,77,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.17,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2009-02-06,100,True,True,80223,39.71757,-104.98999,Apartment,Entire home/apt,2,1,1,1,87.0,100.0,40.0,2,15.0,30,52,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011-09-13,100,True,True,80205,39.753,-104.98225,House,Entire home/apt,4,1,2,3,90.0,1000.0,100.0,1,0.0,3,83,98,10,9.0,10.0,10.0,10.0,9.0,False,moderate,2,1,1,0,0.51,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2016-03-21,100,True,True,80209,39.71289,-104.94959,Apartment,Private room,1,1,1,1,53.0,0.0,0.0,1,0.0,30,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,0.27,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
2015-10-28,56,False,False,80203,39.74523,-104.97756,House,Entire home/apt,8,2,3,4,257.0,0.0,95.0,6,25.0,2,76,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,1.96,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2016-09-09,100,False,False,80219,39.68539000000001,-105.02705,House,Private room,2,1,1,2,55.0,100.0,149.0,2,49.0,30,90,88,9,7.0,10.0,10.0,9.0,8.0,True,strict_14_with_grace_period,7,1,6,0,0.18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0
2016-09-29,100,True,False,80237,39.64556,-104.90703,House,Private room,3,1,1,1,75.0,0.0,25.0,2,10.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,0,1,0,1.1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
2017-08-24,97,False,False,80202,39.7508,-104.99132,Apartment,Entire home/apt,6,1,1,1,99.0,0.0,75.0,4,25.0,2,0,98,10,10.0,10.0,10.0,10.0,9.0,True,flexible,1,1,0,0,0.33,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
2014-10-08,100,True,True,80206,39.73899,-104.94858,Apartment,Entire home/apt,2,1,1,1,95.0,450.0,70.0,2,50.0,1,66,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.84,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
2014-01-16,100,False,True,80205,39.7484,-104.96249,Apartment,Entire home/apt,4,1,1,2,150.0,250.0,100.0,1,0.0,2,81,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,3.51,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2018-04-27,97,True,True,80211,39.77756,-105.02633,House,Private room,4,1,1,2,35.0,0.0,10.0,2,10.0,1,0,98,10,10.0,10.0,10.0,9.0,10.0,False,moderate,5,1,4,0,1.97,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2016-03-15,97,False,True,80246,39.6959,-104.93508,Apartment,Private room,1,1,1,1,85.0,0.0,0.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,0.27,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2013-11-18,97,False,False,80235,39.64279000000001,-105.06523,House,Private room,2,1,1,1,75.0,0.0,0.0,2,40.0,31,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,0.22,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
2017-07-31,100,False,False,80210,39.6766,-104.95707,House,Entire home/apt,4,2,2,2,225.0,0.0,0.0,1,0.0,3,6,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.29,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2012-10-09,100,True,True,80206,39.74635,-104.963,House,Private room,2,1,1,1,45.0,100.0,50.0,1,0.0,1,77,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,3,0,3,0,6.16,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2015-12-29,100,True,False,80209,39.70774,-104.9693,House,Entire home/apt,8,4,4,4,500.0,400.0,200.0,1,0.0,3,67,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,3,3,0,0,1.95,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2015-01-01,100,False,True,80206,39.7233,-104.95358,House,Entire home/apt,6,2,3,3,349.0,750.0,175.0,4,50.0,3,88,95,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
2015-08-31,100,True,True,80211,39.76046,-105.01327,House,Private room,2,1,1,1,69.0,0.0,0.0,2,0.0,2,34,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,4.03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2016-07-12,83,False,False,80212,39.77436,-105.05278,Apartment,Entire home/apt,2,1,0,1,109.0,100.0,40.0,2,45.0,3,82,95,10,9.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,1.88,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0
